cent_price_cor,cent_trans_cor
-0.20934676,0.37545723
-0.20966795,0.37613532
-0.20770164,0.37198395
-0.2071113,0.37073758
-0.20785491,0.37230754
-0.2088607,0.374431
-0.2070643,0.37063834
-0.20765541,0.37188637
-0.20946084,0.37569806
-0.2073358,0.3712116
-0.20841245,0.37348467
-0.20859982,0.37388024
-0.20878305,0.37426707
-0.20698696,0.37047508
-0.20815815,0.37294775
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20757869,0.37172437
-0.20752746,0.3716162
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20728827,0.3711112
-0.2069909,0.3704834
-0.2085572,0.37379026
-0.20702176,0.37054855
-0.21107571,0.37910748
-0.20698696,0.37047508
-0.2105568,0.37801194
-0.20949431,0.37576872
-0.20793593,0.3724786
-0.20783766,0.3722711
-0.20698696,0.37047508
-0.20959884,0.3759894
-0.20800653,0.37262765
-0.20758912,0.3717464
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20968352,0.37616822
-0.20718381,0.37089068
-0.2080189,0.37265378
-0.20730579,0.3711482
-0.20811775,0.3728625
-0.20698696,0.37047508
-0.20733804,0.3712163
-0.20826158,0.3731661
-0.20709625,0.3707058
-0.20810974,0.37284553
-0.2085261,0.37372458
-0.20723303,0.37099457
-0.20777579,0.37214047
-0.20992047,0.37666845
-0.20802689,0.37267062
-0.2087237,0.37414175
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20914197,0.37502483
-0.20698696,0.37047508
-0.20796846,0.37254727
-0.20755512,0.37167457
-0.20792401,0.37245342
-0.20973699,0.3762811
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20856264,0.37380174
-0.20698696,0.37047508
-0.20748755,0.37153196
-0.20940219,0.37557426
-0.20724784,0.37102586
-0.2084969,0.37366292
-0.20807266,0.37276727
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20855032,0.37377572
-0.20698696,0.37047508
-0.20732538,0.37118956
-0.20830488,0.37325755
-0.20698696,0.37047508
-0.2086463,0.37397835
-0.20733517,0.37121025
-0.20761192,0.37179452
-0.20698696,0.37047508
-0.20789342,0.37238884
-0.2093321,0.37542626
-0.20698696,0.37047508
-0.20921093,0.37517044
-0.20698696,0.37047508
-0.20723881,0.3710068
-0.20923464,0.3752205
-0.20733534,0.3712106
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20933397,0.37543023
-0.2088078,0.37431934
-0.20740052,0.37134817
-0.20698696,0.37047508
-0.20725721,0.37104565
-0.20731585,0.37116945
-0.20884688,0.37440184
-0.21053305,0.37796178
-0.20698696,0.37047508
-0.2104734,0.37783584
-0.2085578,0.37379152
-0.20900247,0.37473032
-0.20816094,0.37295362
-0.2086672,0.3740225
-0.2083033,0.3732542
-0.20698696,0.37047508
-0.20763043,0.3718336
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20825656,0.37315553
-0.20810649,0.37283868
-0.20698696,0.37047508
-0.20754862,0.3716609
-0.20718236,0.37088764
-0.20907038,0.3748737
-0.20698696,0.37047508
-0.20785192,0.37230122
-0.20894945,0.37461838
-0.20863318,0.37395066
-0.20698696,0.37047508
-0.2071776,0.37087756
-0.20698696,0.37047508
-0.20766102,0.3718982
-0.20742653,0.37140313
-0.20719343,0.370911
-0.20700717,0.37051776
-0.20960955,0.37601203
-0.20761728,0.37180585
-0.20698696,0.37047508
-0.20728429,0.3711028
-0.20801622,0.3726481
-0.20855871,0.37379345
-0.20731796,0.37117392
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20804954,0.37271845
-0.20901327,0.37475315
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20833601,0.37332326
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20799561,0.37260458
-0.20942475,0.37562189
-0.20855658,0.37378895
-0.20698696,0.37047508
-0.20715812,0.37083644
